id,domain,mechanism,definition,formula,integration,validation
M215,Pattern geometry,Reuleaux constant-width profile,Three circular arcs producing a convex constant-width curve.,Boundary assembled from radius-w arcs centered at equilateral-triangle vertices.,Constant-clearance support profile and rotation benchmark.,Implemented sampler + tested
M216,Pattern geometry,Voronoi / power-cell selector,Nearest-site partition generalized by additive site weights.,argmin_i ||x-s_i||^2-w_i,Compatibility/routing partition compiled to local candidate tests.,Implemented + tested
M217,Pattern geometry,Medial-axis skeletal approximation,Centerline candidates derived from equal-distance pairs or sampled boundary normals.,"d(x,A)=d(x,B) with local maximality condition",Compressed shape skeleton; approximation status and sampling density are logged.,Implemented sampled helper + tested
M218,Field/surface geometry,Superquadric implicit field,Exponent-controlled 3D generalization of ellipsoids and box-like rounded solids.,((|x/a|^(2/e2)+|y/b|^(2/e2))^(e2/e1)+|z/c|^(2/e1))-1,Implicit event/support field; not automatically an exact Euclidean SDF.,Implemented + tested
M219,Field/surface geometry,Anisotropic ellipsoid field,Quadratic form with positive scales or covariance-like metric.,"f(x)=x^T A x-1, A positive definite",Directional guard/support with explicit metric and conditioning checks.,Implemented + tested
M220,Field/surface geometry,Swept tube field,Distance-to-centerline field minus radius using a sampled or analytic curve.,f(x)=min_s ||x-c(s)||-r(s),"Cable, vessel, wormhole-route visualization or collision support; sampled error is declared.",Implemented sampled + tested
M221,Field/surface geometry,Generalized cylinder / profile sweep,Cross-section transported along a centerline with an explicit moving frame.,"X(s,u,v)=c(s)+u e1(s)+v e2(s)",Pattern extrusion using Frenet or Bishop frame; frame choice is schema-bound.,Implemented helper + example
M222,Field/surface geometry,Ruled surface,Surface formed by linearly connecting corresponding points on two curves.,"X(u,v)=(1-v)c0(u)+v c1(u)","Portal sheet, transition membrane or developable approximation.",Implemented + tested
M223,Field/surface geometry,Helicoid,Ruled minimal-surface family generated by screw motion.,"X(u,v)=(v cos u,v sin u,p u)",Screw-symmetry route/sheet example; physical minimality is not assumed in discrete realization.,Implemented + tested
M224,Field/surface geometry,Catenoid,Surface of revolution of a catenary.,"X(u,v)=(a cosh(v/a)cos u,a cosh(v/a)sin u,v)",Neck/pinch geometry with finite guard and no singular-energy claim.,Implemented + tested
M225,Field/surface geometry,Gyroid periodic field,Triply periodic implicit pattern used as a bounded field template.,sin x cos y + sin y cos z + sin z cos x = c,Periodic support/route field; topology depends on threshold and finite domain.,Implemented + tested
M226,Field/surface geometry,Schwarz-P periodic field,Triply periodic cosine field serving as a connected-sheet template.,cos x+cos y+cos z=c,Field grammar primitive with threshold and cell count explicitly bounded.,Implemented + tested
M227,Field/surface geometry,Metaball / R-function blend,Smooth influence-field combination with explicit compact or inverse-distance kernel.,f(x)=sum_i w_i phi(||x-c_i||)-tau,Merge/split event benchmark; kernel support and saturation are declared.,Implemented compact kernel + tested
M228,Field/surface geometry,Morphological offset / dilation,Parallel-set transform expressed as a field offset when the input is distance-like.,f_delta(x)=f(x)-delta,"Guard expansion, tolerance shell and manufacturing clearance; exact only for valid distance fields.",Implemented + tested
M229,Field/surface geometry,Wavefront / eikonal arrival field,Arrival-time field under a declared local propagation speed.,|grad T|=1/c(x); constant-c case T=distance/c,Event-time support primitive; variable-speed solver is specified separately.,Implemented constant-speed + tested
M230,Topology,Winding number / degree tag,Integer-valued enclosure/orientation descriptor for closed planar routes.,w=(1/2pi) integral d arg(gamma(t)-x),Inside/outside and route class metadata without collapsing geometry to a bit.,Implemented polygonal + tested
M231,Topology,Covering-space lift,Unwrapped coordinate retains traversal count across periodic quotient boundaries.,theta_lift=theta+2pi k,Prevents ambiguity at repeated coordinates and supports lineage reconstruction.,Implemented + tested
M232,Topology,Homotopy-class route label,Route label stores obstacle winding/signature rather than only endpoint coordinates.,"h=(w1,...,wn) for declared obstacle generators",Compatibility and branch selection may require matching or allowed classes.,Implemented descriptor + tested
M233,Topology,Braid-word transition,Ordered crossings represented by generators sigma_i and inverses with local cancellation.,... sigma_i sigma_i^-1 ... -> identity,Multi-entity route lineage; word length is bounded and reduction policy explicit.,Implemented reducer + tested
M234,Topology,Knot/link checksum,Optional low-cost invariant or numerical linking estimate for closed route pairs.,Gauss linking integral or declared discrete approximation,Diagnostic checksum only; not complete knot identity and not used as sole authority.,Specified; numerical certification pending
M235,Topology,Cell-complex incidence,"Vertices, edges, faces and cells connected through oriented incidence maps.",boundary_k: C_k -> C_(k-1),Topology storage independent of embedding; supports local gluing and route updates.,Implemented boundary matrices + tested
M236,Topology,Boundary/coboundary update,Topology transition updates primal incidence and dual cochain state consistently.,boundary_(k-1) boundary_k = 0,Validation rejects edits violating boundary-of-boundary zero.,Implemented invariant check + tested
M237,Topology,Discrete Morse critical event,Cell pairing identifies local critical cells where topology/routing may change.,Unpaired cells are critical under a declared matching.,Event candidate for simplification or handle birth/death; matching is explicit.,Implemented descriptor + example
M238,Topology,Persistent-homology summary,Birth/death intervals summarize bounded filtration changes.,"barcode={(birth_i,death_i,dimension_i)}",Diagnostic feature vector; does not replace full geometry or lineage.,Specified exchange format; solver not bundled
M239,Topology,Atlas transition cocycle,Overlapping chart maps are checked for consistent composition.,g_ij g_jk = g_ik on triple overlaps,Prevents incompatible portal/gluing definitions in multi-chart worlds.,Implemented matrix check + tested
M240,Kinematic calculus,SE(2) rigid transform and twist,Planar position/orientation update represented by the exponential of a body twist.,"T(t)=exp(t [v_x,v_y,omega]^)",Exact constant-twist state_at(t) and portal patch primitive.,Implemented + tested
M241,Kinematic calculus,SE(3) twist exponential,Spatial rigid motion generated by angular and linear velocity.,"T=exp([omega,v]^ t) with Rodrigues rotation and V matrix","Constant screw motion, frame transport and analytic state query.",Implemented + tested
M242,Kinematic calculus,Quaternion SLERP,Shortest-arc interpolation of unit orientations with antipodal handling.,q(t)=sin((1-t)theta)/sin theta q0 + sin(t theta)/sin theta q1,Orientation interpolation separate from position and topology.,Implemented + tested
M243,Kinematic calculus,Screw interpolation (SE(3) geodesic),Interpolate through the relative rigid transform log/exponential rather than independent Euler angles.,T(t)=T0 exp(t log(T0^-1 T1)),Portal/coupler motion with consistent rotation-translation coupling.,Implemented + tested
M244,Kinematic calculus,Frenet-Serret moving frame,"Tangent, normal and binormal derived from nondegenerate curve derivatives.",T=r'/|r'|; B=(r' x r'')/|r' x r''|; N=B x T,Curvature/torsion diagnostics and sweep orientation where curvature is nonzero.,Implemented + tested
M245,Kinematic calculus,Bishop parallel-transport frame,Rotation-minimizing frame transported along a sampled curve.,"Project previous normal into new tangent plane, then renormalize.",Stable sweep frame through near-zero-curvature segments.,Implemented + tested
M246,Kinematic calculus,Arc-length reparameterization,Monotone lookup maps path parameter to cumulative distance and back.,s(t)=integral_0^t |r'(u)|du,Uniform-speed queries and event bracketing with declared interpolation error.,Implemented sampled + tested
M247,Kinematic calculus,Curvature-limited steering,Speed and angular rate constrained by path curvature and lateral acceleration.,"omega=v kappa; v<=sqrt(a_lat_max/max(|kappa|,eps))",Feasible trajectory gate before event solving.,Implemented + tested
M248,Kinematic calculus,Jerk-bounded quintic S-curve,"Endpoint-rest time law with continuous position, velocity and acceleration.","s(u)=10u^3-15u^4+6u^5, u in [0,1]",Smooth phase/route actuation; peak derivatives determine duration contract.,Implemented + tested
M249,Kinematic calculus,Limit-aware time scaling,"Choose trajectory duration so normalized velocity, acceleration and jerk stay within declared limits.","T=max(D*v_peak/vmax, sqrt(D*a_peak/amax), cbrt(D*j_peak/jmax))",Bounded schedule; not claimed globally time-optimal for arbitrary paths.,Implemented + tested
M250,Kinematic calculus,Articulated-chain forward kinematics,Compose joint transforms to obtain link and endpoint frames.,T_end=product_i T_i(q_i),Finite grammar may emit link chains; state query returns all frames and lineage.,Implemented planar chain + tested
M251,Kinematic calculus,Jacobian damped least-squares IK,Regularized local inverse step avoids singular matrix blow-up.,Delta q=J^T(JJ^T+lambda^2 I)^-1 e,"Optional solver with residual, iteration budget and failure status.",Implemented planar chain + tested
M252,Dynamics and events,Symplectic / semi-implicit integration,Velocity is updated before position for improved qualitative energy behavior in separable mechanics.,v_(n+1)=v_n+a(x_n)dt; x_(n+1)=x_n+v_(n+1)dt,Fallback dynamic state update; timestep and error budget remain explicit.,Implemented + tested
M253,Dynamics and events,Damped second-order mode,"Mass-spring-damper evolution with typed mass, stiffness and damping.",m x''+c x'+k x=f(t),"Actuator, hinge or threshold reset dynamics; energy bookkeeping is measurable.",Implemented + tested
M254,Dynamics and events,Graph-Laplacian diffusion / coupled modes,Local state exchange over an explicit adjacency graph.,x'=-alpha L x or x''+C x'+Kx=0,"Phase smoothing, consensus or coupled oscillation without hidden global field.",Implemented first-order diffusion + tested
M255,Dynamics and events,Reaction-diffusion pattern dynamics,Two-field local reaction plus diffusion update on a bounded grid or graph.,Gray-Scott: U_t=D_u Lap U-UV^2+F(1-U); V_t=D_v Lap V+UV^2-(F+k)V,Dynamic pattern generator kept downstream of typed field/state schema.,Implemented grid step + tested
M256,Dynamics and events,Hybrid automaton continuous/discrete dynamics,Each mode has a continuous flow; guard crossings invoke discrete reset and route changes.,"x'=f_m(x); if g_(m,n)(x)=0 then x^+=R_(m,n)(x)","Generalizes threshold cup, parity hinge and event transition into a typed model.",Implemented reference class + tested
M257,Dynamics and events,Event degeneracy and simultaneity resolver,"Classify crossing, tangency and coincidence; resolve equal-time patches by priority or verified commutativity.","Use sign history, derivative, residual interval and patch-conflict graph.","Prevents chatter, unordered lineage and silent overwrite at multi-guard events.",Implemented classifier/resolver + tested
