id,domain,mechanism,definition,formula,integration,validation
M409,3D game oracle,World-bounds response,X/Z position is clamped to declared bounds and velocity reflects with restitution.,"p'=clamp(p,bounds); v'=-e v",Prevents mobile demo actors escaping the arena.,Implemented + tested
M410,3D game oracle,Sphere-proxy broad collision,Sphere and box colliders expose a bounding radius for deterministic pair testing.,hit iff ||pb-pa||<ra+rb,Keeps collision cost predictable for reference/gameplay use.,Implemented + tested
M411,3D game oracle,Impulse pair response,Penetrating dynamic pairs receive mass-weighted correction and normal impulse restitution.,j=-(1+e)vr/(invMa+invMb),Adds conventional arcade collision response without claiming a full rigid-body engine.,Implemented + tested
M412,3D game oracle,Player movement mapping,Normalized 2-axis input maps to X/Z velocity at a declared player speed.,v_xz=s*normalize(input),Shared semantics for headless tests and native controls.,Implemented + tested
M413,3D game oracle,Grounded jump gate,Jump velocity is applied only when the player is in grounded contact.,jump => grounded,Avoids unlimited airborne jumps in the reference loop.,Implemented + tested
M414,3D gameplay,Collectible tag behavior,Sensor overlap with a player despawns a collectible and increments score.,"overlap(player,collectible)=>score++",Provides a complete mobile gameplay loop.,Implemented + tested
M415,3D gameplay,Goal tag behavior,Player overlap with a goal marks the world finished and emits a goal event.,"overlap(player,goal)=>finished",Defines a deterministic completion condition.,Implemented + tested
M416,3D gameplay,Hazard tag behavior,Player overlap with a hazard decrements bounded health and emits damage.,"health=max(0,health-1)",Demonstrates tagged interaction semantics.,Implemented + tested
M417,3D game oracle,Canonical 3D snapshot hash,"World settings, sorted entities, state and events serialize to canonical JSON and SHA-256.",H=SHA256(canonical(snapshot)),Supports replay fixtures and deterministic regression checks.,Implemented + tested
M418,3D assets,Hard-normal cube primitive,A cube factory emits face-separated vertices and normals for crisp mobile shading.,"cube(size)->24 vertices,12 triangles",Provides a dependency-free production primitive.,Implemented + tested
M419,3D assets,Finite floor-plane primitive,A plane factory emits a Y-up quad with validated width/depth.,"plane(w,d)->4 vertices,2 triangles",Supplies arena ground geometry.,Implemented + tested
M420,3D assets,Pyramid primitive,A pyramid factory emits base/side triangles and synthesized normals.,"pyramid(s,h)->mesh",Adds low-cost stylized geometry.,Implemented + tested
M421,3D assets,UV-sphere primitive,"A latitude/longitude sphere factory emits positions, normals and valid indexed triangles.","sphere(r,segments,rings)->mesh","Supports player, collectibles and collider visualization.",Implemented + tested
M422,Interchange,Retained Scene conversion,Mobile projects convert to the existing 3.0 Scene/Asset/Node model without changing source authority.,Mobile3DProject->Scene,"Reuses established scene hashing, preview and export paths.",Implemented + tested
M423,Interchange,Mobile project glTF export,"The retained glTF writer materializes mobile meshes, nodes, transforms and PBR material mappings.",gltf=write_gltf(project.to_scene()),Provides external 3D inspection/interchange.,Implemented + tested
M424,Native scene pack,KC3D391 magic/version header,"Native packs start with an eight-byte magic, endian marker, format version and bounded record counts.","header=(KC3D391,0x01020304,v1,counts)",Enables early rejection of wrong or unsupported files.,Implemented + Python/C++ tested
M425,Native scene pack,Explicit endian marker,The pack declares little-endian encoding before numeric records.,marker=0x01020304,Makes byte-order assumptions testable.,Implemented + Python/C++ tested
M426,Native scene pack,Bounded UTF-8 string encoding,Strings use uint16 byte lengths and reject oversized/truncated records.,string=u16(n)+utf8[n],Avoids external serialization libraries and unbounded reads.,Implemented + Python/C++ tested
M427,Native scene pack,Interleaved mesh stream,Vertices store float32 position/normal pairs followed by uint32 indices.,"mesh=id+counts+[p,n]+indices",Uploads directly into GLES vertex/index buffers.,Implemented + Python/C++ tested
M428,Native scene pack,Material stream,"Materials serialize base color, metallic, roughness, emissive and double-sided state.",material=id+rgba+m+r+e+ds,Maps directly into native render uniforms.,Implemented + Python/C++ tested
M429,Native scene pack,Node stream,"Nodes serialize references, transforms, velocities, collider, mass, restitution and tag mask.","node=(refs,TRS,v,w,C,m,e,tags)",Carries scene and lightweight gameplay data into Android.,Implemented + Python/C++ tested
M430,Native scene pack,Structural pack inspector,"A Python reader verifies all sections, references, hashes and exact end-of-file consumption.",inspect(pack)->counts+hashes,Provides release evidence without Android tooling.,Implemented + tested
M431,Native Android,NativeActivity lifecycle shell,"The app uses Android native_app_glue callbacks for window, focus, input and destruction.",lifecycle->Engine state,Keeps managed-code dependencies out of the runtime core.,Implemented; Android build not executed here
M432,Native Android,C++20 NDK game core,"Scene loading, profile selection, fixed-step gameplay, rendering and input live in native C++.",app=NativeActivity+C++20,Delivers the requested native source target.,Implemented + host core tested
M433,Native rendering,EGL OpenGL ES 3 context,"The renderer selects an ES3 window configuration, creates EGL context/surface and enables swap pacing.","EGL(window,ES3)",Broad Android renderer baseline with no third-party engine.,Implemented; Android build not executed here
M434,Native rendering,Asset-loaded shader pipeline,GLSL ES 3 vertex/fragment shaders load from APK assets and compile/link with diagnostics.,"program=link(compile(vs),compile(fs))",Keeps shader source editable in the Android project.,Implemented + statically validated
M435,Native rendering,Depth and face-culling state,The renderer enables depth testing and material-aware back-face culling.,depth=LEQUAL; cull=BACK unless double-sided,Supports practical opaque 3D scenes.,Implemented; Android build not executed here
M436,Adaptive performance,Dynamic-resolution framebuffer,The scene renders to an offscreen color/depth target sized by quality render scale and blits to the surface.,R_int=s*R_display,Reduces fragment cost while preserving full-screen presentation.,Implemented; Android build not executed here
M437,Android targeting,Native frame-rate request,The runtime dynamically resolves ANativeWindow_setFrameRate and requests the selected target FPS.,"setFrameRate(window,fps)",Allows 120 Hz intent on supported displays while retaining older-device fallback.,Implemented; physical behavior not measured
M438,Native input,Touch virtual movement zone,Left-side touch displacement maps to bounded X/Z movement input.,move=clamp((touch-anchor)/radius),Provides controller-free phone play.,Implemented; Android build not executed here
M439,Native input,Orbit and pinch camera,Right drag adjusts yaw/pitch and two-pointer spacing adjusts camera distance.,"camera=(yaw,pitch,distance)",Supports direct mobile 3D inspection/play.,Implemented; Android build not executed here
M440,Native input,Keyboard and gamepad mapping,"WASD/D-pad, Space/A and joystick axes share the same movement/look state.",input=keyboard|gamepad|touch,Supports Android controllers and desktop/emulator testing.,Implemented; Android build not executed here
M441,Android targeting,Runtime device probe,"Model, manufacturer, GPU renderer, RAM, CPU cores, GLES and refresh hints feed profile selection.","device=probe(platform,GL)",Moves device tuning from compile-time assumptions into runtime policy.,Implemented + host selector tested
M442,Adaptive performance,Sustained FPS/thermal controller,Quality descends after sustained stress and recovers only after a longer comfortable interval.,Q_{k+1}=degrade/stay/recover,Avoids immediate oscillation and prioritizes thermal stability.,Implemented + Python/C++ tested
M443,Android build,POCO ARM64 product flavor,The POCO flavor limits output to arm64-v8a and forces the signature profile.,"flavor=pocoX7Pro, ABI=arm64",Produces a focused device-target source configuration.,Implemented + statically validated
M444,Android build,Universal Android product flavor,"The universal flavor includes arm64, ARMv7 and x86_64 with automatic profiles.","ABI in {arm64,armv7,x86_64}","Supports phones, older devices and emulators from one project.",Implemented + statically validated
M445,Android build,Pinned API/toolchain contract,"The source pins compile/target SDK 36, min SDK 26, AGP 8.13.2, Gradle 8.13 and NDK r29.","toolchain=(36,26,8.13.2,8.13,r29)",Makes reproducible Android setup requirements explicit.,Specified + statically validated
M446,Validation,Host-native core test,"The C++ pack parser, POCO profile selector and quality controller compile and execute on the release host.",clang++ core_tests && run(pack),Validates cross-language deployment logic without Android SDK claims.,Implemented + passed
M447,Validation,Android source build report,"Generated Android projects include a file/hash report, project hash, backend and toolchain metadata.",report=hash(files)+config,Supports auditing and regeneration.,Implemented + tested
M448,Future backend,Explicit Vulkan boundary,Manifest/project metadata reserve optional Vulkan capability while 3.9.1 stays GLES3.,backend_3.9.1=GLES3; Vulkan=TODO,Prevents an optional hook from becoming a false implementation claim.,Interface reserved; not implemented
M449,Future dimension,Explicit 4D design boundary,A draft distinguishes spacetime gameplay from four-spatial-dimensional geometry and requires metric/projection contracts.,"4D in {3D+t,R4}; runtime=TODO",Makes the requested 4D possibility actionable without overstating delivery.,Specified as TODO; not implemented
