id,domain,mechanism,definition,formula,integration,validation
M356,Animation,Predicate transition state machine,Ordered predicates choose state transitions with optional crossfade durations.,state_next=first_true(transitions),Separates gameplay parameters from clip selection.,Implemented + tested
M357,Animation,Nested property-path application,Sample keys address nested mappings through dot-separated paths.,"set(target,path,value)",Connects generic clips to serialized component records.,Implemented + tested
M358,Tilemaps,Named tile definition registry,"Tile IDs map to stable name, solidity, movement cost and metadata.",tile_id->definition,Centralizes gameplay meaning for map cells.,Implemented + tested
M359,Tilemaps,Layered fixed-grid map,Multiple same-sized layers store tile IDs over shared origin and tile size.,"map=(W,H,s,origin,layers)","Supports collision, decoration and gameplay overlays.",Implemented + tested
M360,Tilemaps,ASCII map import,Characters map to tile IDs while rectangularity and unknown symbols are validated.,char_grid + legend -> TileLayer,Makes small level prototypes easy to author and diff.,Implemented + tested
M361,Tilemaps,World/grid coordinate conversion,Map origin and tile size define reversible cell-center/world transformations.,world=origin+(cell+0.5)*size,Connects pathfinding and entity placement.,Implemented + tested
M362,Tilemaps,Cost-aware A-star pathfinding,A* searches non-solid cells with optional diagonals and tile movement costs.,f(n)=g(n)+h(n),Provides dependency-free navigation for grid games.,Implemented + tested
M363,Tilemaps,Merged solid collision rectangles,Contiguous compatible solid cells merge into maximal axis-aligned rectangles.,solid cells -> disjoint AABBs,Reduces collider count for tile-based levels.,Implemented + tested
M364,Procedural audio,Equal-tempered note parser,Scientific note names map to frequency relative to configurable A4.,f=440*2^((midi-69)/12),Enables musical cue authoring without sampled assets.,Implemented + tested
M365,Procedural audio,ADSR envelope record,"Attack, decay, sustain and release values are validated as finite non-negative controls.",gain(t)=ADSR(t),Shapes Web Audio oscillator cues.,Implemented + tested
M366,Procedural audio,Serializable sound cue,"A cue combines waveform, frequency/sweep, duration, volume, noise and envelope.","cue=(osc,f0,f1,T,V,N,env)",Creates compact effects with no network assets.,Implemented + tested
M367,Procedural audio,Beat sequence scheduler,Cue references are placed at beats under a declared BPM and sequence length.,time=60*beat/BPM,Provides lightweight procedural music loops.,Implemented + tested
M368,Procedural audio,Cross-reference audio bank,Cue and sequence IDs are unique and sequence cue references are validated.,forall note: cue_id in bank,Prevents broken browser audio references.,Implemented + tested
M369,Game world,Entity/component composition,"Entities combine stable IDs, tags, active state, metadata and typed or custom components.","entity=(id,tags,components,active,meta)",Provides data-driven scene/gameplay composition.,Implemented + tested
M370,Game world,Fixed-step deterministic clock,World time advances only by a declared positive fixed delta.,tick<-tick+1; time=tick*dt,Supports repeatable headless simulation.,Implemented + tested
M371,Game world,Ordered extensible system phases,Custom systems register in named phases with priority and stable-name ordering.,"order=(phase,priority,name)",Allows project-specific gameplay without modifying core integration.,Implemented + tested
M372,Game world,"Dynamic, kinematic and static bodies",Body type controls inverse mass and integration while retaining common velocity/material records.,inv_mass=1/m if dynamic else 0,"Supports players, moving hazards and level geometry.",Implemented + tested
M373,Game world,Collision lifecycle events,"Current and prior contact sets produce enter, stay and exit events with ordered pair IDs.",enter=C_t\C_t-1; exit=C_t-1\C_t,Provides deterministic triggers and gameplay hooks.,Implemented + tested
M374,Game world,Action-driven player controller and dash,Movement actions set velocity and an edge-triggered dash applies duration/cooldown state.,v=speed*u or dash_speed*d,Provides a ready-to-use arcade controller.,Implemented + tested
M375,Game world,"Health, hazard cooldown and knockback",Hazards apply bounded damage and directional knockback subject to per-target cooldown.,"H<-max(0,H-D); v<-v+k*n",Implements reusable damage interactions.,Implemented + tested
M376,Game world,Collectible state transaction,"Sensor contact increments a declared state key, emits an event and may defer entity destruction.",state[k]<-state[k]+points,Implements score/items without unsafe mutation during collision iteration.,Implemented + tested
M377,Game world,"Lifetime, bounds and camera services","Components provide timed despawn, clamp/bounce/wrap constraints and smoothed bounded following.","x_cam<-lerp_exp(x_cam,x_target,dt)",Covers common 2D game-loop utilities.,Implemented + tested
M378,Game world,"Canonical snapshot, hash and save/load",World state serializes with schema and canonical numeric normalization for stable SHA-256 identity.,h=SHA256(canonical(snapshot_without_events)),"Supports regression tests, persistence and divergence checks.",Implemented + tested
M379,Project and export,Versioned game-project schema,Project records declare the `ugts-kc-game-project-3.9` schema and runtime metadata.,"project=(meta,display,input,assets,audio,maps,scenes,build)",Creates one source of truth for tools and runtimes.,Implemented + tested
M380,Project and export,Aggregated cross-reference validation,Validation collects independent structural and asset/audio/tilemap reference issues with paths.,"report=(issues,metrics,passed)",Improves actionable authoring feedback.,Implemented + tested
M381,Project and export,Scene-to-world instantiation,A scene deep-copies initial state and reconstructs entity components into a fresh world.,instantiate(scene)->GameWorld,Connects editable project data to simulation.,Implemented + tested
M382,Project and export,Canonical project content hash,Sorted normalized project JSON is hashed for reproducible build identity.,h_project=SHA256(canonical(project)),Links source project to build reports.,Implemented + tested
M383,Project and export,Project scaffolding command,CLI templates create blank or full game projects with optional immediate browser build.,ugts-kc new|demo,Reduces setup friction for practical use.,Implemented + tested
M384,Project and export,Headless simulation command,CLI simulation feeds declared action values for a selected step count and reports state hash.,ugts-kc simulate project --steps N,Supports CI smoke tests without a browser.,Implemented + tested
M385,Project and export,Batch vector SVG export,Every project vector asset can be materialized to an individual SVG file.,ugts-kc export-svg,Supports art review and external tooling.,Implemented + tested
M386,Project and export,Single-file HTML5 build,"Project data, CSS and runtime JavaScript can be emitted into one offline-playable HTML file.",build(project)->index.html,Enables frictionless sharing and static hosting.,Implemented + tested
M387,Project and export,Split JavaScript bundle build,The same exporter may emit runtime JavaScript as a separate file while retaining build hashes.,single_file=false -> kc-runtime.js,Supports stricter hosting and debugging workflows.,Implemented + tested
M388,Project and export,Canvas vector presentation runtime,"Browser paths, gradients, transforms, camera and z-order are rendered directly from project records.","frame=Canvas2D(project,world,camera)",Turns authored vector assets into live game visuals.,Implemented + syntax-validated
M389,Project and export,Browser gameplay shell,"The generated runtime integrates fixed-step play, keyboard/gamepad/touch, audio, particles, HUD, pause/restart, local saves and diagnostics.",HTML5Game=simulation+presentation+I/O,Provides an actually playable dependency-free deployment target.,Implemented + tested/syntax-validated
