2026/08/16 15:31:29.619, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 134.14, 72, 2767, 14001
2026/08/16 15:31:29.839, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.45, 72, 2767, 14001
2026/08/16 15:31:30.059, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.45, 72, 2767, 14001
2026/08/16 15:31:30.261, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.49, 73, 2767, 14001
2026/08/16 15:31:30.481, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.49, 73, 2767, 14001
2026/08/16 15:31:30.701, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.49, 73, 2767, 14001
2026/08/16 15:31:30.922, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.60, 73, 2767, 14001
2026/08/16 15:31:31.141, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 133.60, 73, 2767, 14001
2026/08/16 15:31:31.345, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.35, 73, 2767, 14001
2026/08/16 15:31:31.566, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.35, 73, 2767, 14001
2026/08/16 15:31:31.786, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.80, 71, 2085, 14001
2026/08/16 15:31:31.990, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.80, 71, 2085, 14001
2026/08/16 15:31:32.211, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.80, 71, 2085, 14001
2026/08/16 15:31:32.430, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.56, 74, 2265, 11001
2026/08/16 15:31:32.650, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.56, 74, 2265, 11001
2026/08/16 15:31:32.855, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.18, 73, 2235, 11001
2026/08/16 15:31:33.076, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.18, 73, 2235, 11001
2026/08/16 15:31:33.280, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.48, 75, 2287, 9001
2026/08/16 15:31:33.500, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.48, 75, 2287, 9001
2026/08/16 15:31:33.721, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.48, 75, 2287, 9001
2026/08/16 15:31:33.940, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.68, 73, 2287, 9001
2026/08/16 15:31:34.160, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.68, 73, 2287, 9001
2026/08/16 15:31:34.377, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 138.93, 75, 2332, 9001
2026/08/16 15:31:34.582, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 138.93, 75, 2332, 9001
2026/08/16 15:31:34.786, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.13, 75, 2737, 9001
2026/08/16 15:31:35.007, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.13, 75, 2737, 9001
2026/08/16 15:31:35.226, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.13, 75, 2737, 9001
2026/08/16 15:31:35.444, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 138.76, 75, 2722, 11001
2026/08/16 15:31:35.664, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 138.76, 75, 2722, 11001
2026/08/16 15:31:35.882, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.68, 75, 2677, 14001
2026/08/16 15:31:36.100, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.68, 75, 2677, 14001
2026/08/16 15:31:36.319, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.76, 75, 2670, 14001
2026/08/16 15:31:36.538, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.76, 75, 2670, 14001
2026/08/16 15:31:36.757, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.74, 76, 2662, 14001
2026/08/16 15:31:36.959, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.74, 76, 2662, 14001
2026/08/16 15:31:37.161, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.74, 76, 2662, 14001
2026/08/16 15:31:37.377, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 137.44, 78, 2737, 14001
2026/08/16 15:31:37.599, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 137.44, 78, 2737, 14001
2026/08/16 15:31:37.819, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.89, 79, 2722, 14001
2026/08/16 15:31:38.039, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.89, 79, 2722, 14001
2026/08/16 15:31:38.241, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.26, 79, 2722, 14001
2026/08/16 15:31:38.446, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.26, 79, 2722, 14001
2026/08/16 15:31:38.668, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.26, 79, 2722, 14001
2026/08/16 15:31:38.888, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.34, 79, 2722, 14001
2026/08/16 15:31:39.093, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.34, 79, 2722, 14001
2026/08/16 15:31:39.298, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.80, 79, 2730, 14001
2026/08/16 15:31:39.516, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.80, 79, 2730, 14001
2026/08/16 15:31:39.719, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 135.80, 79, 2730, 14001
2026/08/16 15:31:39.937, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.68, 76, 2670, 14001
2026/08/16 15:31:40.142, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.68, 76, 2670, 14001
2026/08/16 15:31:40.363, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.80, 77, 2535, 11001
2026/08/16 15:31:40.585, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.80, 77, 2535, 11001
2026/08/16 15:31:40.804, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.78, 76, 2647, 14001
2026/08/16 15:31:41.025, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.78, 76, 2647, 14001
2026/08/16 15:31:41.242, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 140.10, 76, 2520, 14001
2026/08/16 15:31:41.447, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 140.10, 76, 2520, 14001
2026/08/16 15:31:41.666, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 140.10, 76, 2520, 14001
2026/08/16 15:31:41.887, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.59, 77, 2610, 11001
2026/08/16 15:31:42.109, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1090, 139.59, 77, 2610, 11001
2026/08/16 15:31:42.327, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 403, 140.12, 76, 2572, 14001
