"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_ecc_enabled","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_fb_bus_width","","","","192"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_fbp_count","","","","3"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_generic_compression_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_global_l1_cache_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_global_memory_bus_width","","","","192"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_direct_rdma_flush_writes_options","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_direct_rdma_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_direct_rdma_with_cuda_vmm_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_direct_rdma_writes_ordering","","","","100"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_overlap","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_device_id","","","","790.106.334"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_device_id","","","","12.056"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_downstream_link_rate","","","","32.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_downstream_link_width","","","","8"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_gen","","","","4"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_gpu_gen","","","","4"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_gpu_link_rate","","","","32.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_ext_gpu_link_width","","","","16"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_revision_id","","","","161"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_gpu_pci_sub_system_id","","","","343.151.714"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_handle_type_fabric_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_handle_type_posix_file_descriptor_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_handle_type_win32_handle_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_handle_type_win32_kmt_handle_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_host_native_atomic_supported","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_host_numa_id","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_host_register_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_implementation","","","","437"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_integrated","","","","0"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_ipc_event_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_kernel_exec_timeout","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_l2_cache_size","","","","37.748.736"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_l2s_count","","","","24"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_limits_max_cta_per_sm","","","","24"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_limits_num_tpcs","","","","23"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_local_l1_cache_supported","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_managed_memory","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_access_policy_window_size","","","","134.217.728"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_block_dim_x","","","","1.024"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_block_dim_y","","","","1.024"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_block_dim_z","","","","64"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_blocks_per_multiprocessor","","","","24"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_gpu_frequency_khz","","","","1.515.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_grid_dim_x","","","","2.147.483.647"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_grid_dim_y","","","","65.535"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_grid_dim_z","","","","65.535"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_ipc_per_multiprocessor","","","","4"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_ipc_per_scheduler","","","","1"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_mem_frequency_khz","","","","14.001.000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_persisting_l2_cache_size","","","","23.592.960"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_pitch","","","","2.147.483.647"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_registers_per_block","","","","65.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_registers_per_multiprocessor","","","","65.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_registers_per_thread","","","","255"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_shared_memory_per_block","","","","49.152"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_shared_memory_per_block_optin","","","","101.376"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_shared_memory_per_multiprocessor","","","","102.400"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_threads_per_block","","","","1.024"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_threads_per_multiprocessor","","","","1.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_warps_per_multiprocessor","","","","48"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_max_warps_per_scheduler","","","","12"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface1d_layered_layers","","","","2.048"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface1d_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface1d_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface2d_height","","","","65.536"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface2d_layered_height","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface2d_layered_layers","","","","2.048"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface2d_layered_width","","","","32.768"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface2d_width","","","","131.072"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface3d_depth","","","","16.384"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface3d_height","","","","16.384"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","device__attribute_maximum_surface3d_width","","","","16.384"
