event_index,event_type,event_time_utc,seconds_from_reference,norad_id,prn,route_sector,lineage,minimum_abs_guard,elevation_mask_deg,name
50,loss,2026-08-16T17:21:36.239899Z,42503.546875,35752,5,0,1405960940,0.000053,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
51,loss,2026-08-16T17:28:09.278962Z,42896.585938,39533,30,2,120047460,0.000043,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
52,acquire,2026-08-16T17:32:13.880524Z,43141.187500,29601,12,4,749239878,0.000022,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
53,loss,2026-08-16T18:32:00.747712Z,46728.054688,46826,14,3,1698071927,0.000006,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
54,acquire,2026-08-16T18:49:23.431305Z,47770.738281,36585,25,3,3281173731,0.000029,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
55,acquire,2026-08-16T18:49:44.599274Z,47791.906250,41328,32,1,2546200329,0.000010,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
56,loss,2026-08-16T19:03:50.384430Z,48637.691406,67588,20,1,1871095367,0.000037,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
57,loss,2026-08-16T19:18:49.583649Z,49536.890625,26407,22,4,4076993350,0.000012,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
58,loss,2026-08-16T19:21:11.564118Z,49678.871094,45854,23,0,1514834047,0.000013,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
59,acquire,2026-08-16T19:45:11.806305Z,51119.113281,39741,6,5,1333796265,0.000009,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
60,loss,2026-08-16T19:47:44.927399Z,51272.234375,32260,15,1,112419432,0.000028,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
61,loss,2026-08-16T19:54:37.552399Z,51684.859375,28874,17,5,2538623676,0.000014,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
62,loss,2026-08-16T19:56:44.068024Z,51811.375000,41019,10,0,3036659593,0.000033,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
63,acquire,2026-08-16T20:16:52.626618Z,53019.933594,55268,28,2,1519226385,0.000007,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
64,acquire,2026-08-16T20:18:39.943024Z,53127.250000,48859,11,5,2068581137,0.000023,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
65,acquire,2026-08-16T20:28:25.263337Z,53712.570312,32384,29,5,3804856945,0.000052,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
66,loss,2026-08-16T21:12:52.907868Z,56380.214844,28190,19,5,1089887866,0.000024,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
67,acquire,2026-08-16T21:26:13.357087Z,57180.664062,29486,31,2,969617517,0.000039,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
68,loss,2026-08-16T21:38:03.946930Z,57891.253906,38833,24,2,588780458,0.000029,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
69,loss,2026-08-16T22:19:09.829743Z,60357.136719,39741,6,5,3953442600,0.000011,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
70,acquire,2026-08-16T22:24:19.638337Z,60666.945312,40534,26,3,756311383,0.000006,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
71,acquire,2026-08-16T22:47:05.759430Z,62033.066406,44506,18,5,2286873686,0.000008,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
72,loss,2026-08-16T22:50:45.763337Z,62253.070312,41328,32,1,515301448,0.000008,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
73,acquire,2026-08-16T23:20:04.681305Z,64011.988281,43873,4,1,2088755472,0.000001,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
74,loss,2026-08-16T23:23:21.079743Z,64208.386719,68791,13,3,2643305198,0.000044,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
75,acquire,2026-08-16T23:25:52.771149Z,64360.078125,64202,21,0,2553260203,0.000004,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
76,loss,2026-08-16T23:30:06.193024Z,64613.500000,29601,12,4,960675922,0.000052,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
77,acquire,2026-08-16T23:33:06.599274Z,64793.906250,35752,5,0,3448373254,0.000008,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
78,loss,2026-08-16T23:37:17.794587Z,65045.101562,48859,11,5,1276993374,0.000010,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
79,acquire,2026-08-16T23:38:09.388337Z,65096.695312,27663,16,4,3005135897,0.000033,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
80,loss,2026-08-17T00:28:48.778962Z,68136.085938,43873,4,1,256849542,0.000003,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
81,acquire,2026-08-17T00:41:47.349274Z,68914.656250,39166,27,4,3715428413,0.000037,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
82,loss,2026-08-17T00:49:50.497712Z,69397.804688,64202,21,0,3758606555,0.000010,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
83,loss,2026-08-17T00:53:23.591462Z,69610.898438,36585,25,3,3266335253,0.000011,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
84,acquire,2026-08-17T01:10:44.521149Z,70651.828125,45854,23,0,1894697617,0.000020,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
85,loss,2026-08-17T01:16:39.099274Z,71006.406250,55268,28,2,726396219,0.000047,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
86,acquire,2026-08-17T01:59:06.653962Z,73553.960938,41019,10,0,2164844069,0.000005,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
87,acquire,2026-08-17T02:01:24.943024Z,73692.250000,32711,7,2,1576950256,0.000016,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
88,loss,2026-08-17T02:03:17.122712Z,73804.429688,29486,31,2,1293303248,0.000048,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
89,acquire,2026-08-17T02:08:10.958649Z,74098.265625,40730,8,4,3606344688,0.000029,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
90,loss,2026-08-17T02:12:31.950837Z,74359.257812,35752,5,0,3147197035,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
91,loss,2026-08-17T02:16:16.739899Z,74584.046875,32384,29,5,604883147,0.000005,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
92,acquire,2026-08-17T02:48:23.310212Z,76510.617188,32260,15,1,2640431620,0.000017,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
93,acquire,2026-08-17T03:11:00.693024Z,77868.000000,28474,2,5,1490586328,0.000000,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
94,loss,2026-08-17T03:53:01.341462Z,80388.648438,40534,26,3,1244606915,0.000040,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
95,loss,2026-08-17T04:02:49.239899Z,80976.546875,44506,18,5,4133148183,0.000050,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
96,loss,2026-08-17T04:05:00.528962Z,81107.835938,32711,7,2,4259957060,0.000011,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
97,loss,2026-08-17T04:07:10.653962Z,81237.960938,32260,15,1,3137547236,0.000002,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
98,acquire,2026-08-17T04:10:45.661774Z,81452.968750,62339,1,5,2336855768,0.000003,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
99,acquire,2026-08-17T04:34:04.864899Z,82852.171875,41328,32,1,1084296845,0.000018,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
100,acquire,2026-08-17T04:49:53.528962Z,83800.835938,46826,14,3,2032913338,0.000014,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
101,loss,2026-08-17T04:55:33.239899Z,84140.546875,27663,16,4,597280343,0.000053,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
102,acquire,2026-08-17T05:29:56.794587Z,86204.101562,26407,22,4,4037660165,0.000008,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
103,loss,2026-08-17T05:36:38.583649Z,86605.890625,45854,23,0,3502280827,0.000013,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
104,acquire,2026-08-17T05:39:19.818024Z,86767.125000,40294,3,0,3441212485,0.000015,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
105,acquire,2026-08-17T06:09:51.505524Z,88598.812500,28874,17,5,900267659,0.000021,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
106,loss,2026-08-17T06:35:46.833649Z,90154.140625,39166,27,4,3550709147,0.000016,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
107,loss,2026-08-17T06:54:04.271149Z,91251.578125,41019,10,0,591168445,0.000046,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
108,acquire,2026-08-17T07:32:35.497712Z,93562.804688,55268,28,2,595923489,0.000015,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
109,acquire,2026-08-17T07:33:00.044587Z,93587.351562,28190,19,5,2512854046,0.000037,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
110,acquire,2026-08-17T07:36:00.130524Z,93767.437500,43873,4,1,1287434146,0.000053,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
111,loss,2026-08-17T07:43:01.005524Z,94188.312500,46826,14,3,1035940478,0.000026,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
112,loss,2026-08-17T07:44:40.341462Z,94287.648438,40730,8,4,3246855579,0.000041,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
113,acquire,2026-08-17T08:03:55.833649Z,95443.140625,29486,31,2,1588599849,0.000013,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
114,loss,2026-08-17T08:12:16.864899Z,95944.171875,26407,22,4,3296033930,0.000014,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
115,acquire,2026-08-17T08:28:19.560212Z,96906.867188,39741,6,5,1425798414,0.000014,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
116,loss,2026-08-17T08:30:10.560212Z,97017.867188,41328,32,1,2836346773,0.000014,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
117,acquire,2026-08-17T08:38:27.638337Z,97514.945312,40105,9,1,1035989013,0.000006,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
118,loss,2026-08-17T09:27:04.599274Z,100431.906250,28474,2,5,3519946910,0.000011,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
119,acquire,2026-08-17T09:54:08.810212Z,102056.117188,48859,11,5,2004999489,0.000013,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
120,loss,2026-08-17T09:59:50.528962Z,102397.835938,55268,28,2,322724179,0.000013,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
121,loss,2026-08-17T10:17:17.075837Z,103444.382812,62339,1,5,966328487,0.000047,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
122,acquire,2026-08-17T10:28:49.630524Z,104136.937500,32711,7,2,4191438915,0.000007,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
123,loss,2026-08-17T10:37:13.724274Z,104641.031250,28874,17,5,3760085617,0.000003,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
124,acquire,2026-08-17T10:57:55.505524Z,105882.812500,64202,21,0,442439321,0.000019,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
125,loss,2026-08-17T11:01:36.685212Z,106103.992188,29486,31,2,940003569,0.000001,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
126,acquire,2026-08-17T11:12:20.669587Z,106747.976562,40534,26,3,3472325020,0.000000,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
127,loss,2026-08-17T11:20:00.138337Z,107207.445312,28190,19,5,4134584517,0.000046,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
128,acquire,2026-08-17T11:39:25.747712Z,108373.054688,39533,30,2,625562688,0.000007,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
129,loss,2026-08-17T11:41:25.732087Z,108493.039062,40294,3,0,2481600049,0.000005,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
130,acquire,2026-08-17T11:44:50.349274Z,108697.656250,27663,16,4,4148154303,0.000018,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
131,loss,2026-08-17T11:49:33.130524Z,108980.437500,40534,26,3,3707675217,0.000009,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
132,acquire,2026-08-17T12:25:24.622712Z,111131.929688,35752,5,0,1999835676,0.000007,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
133,acquire,2026-08-17T13:05:42.028962Z,113549.335938,67588,20,1,2409774266,0.000034,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
134,loss,2026-08-17T13:09:50.857087Z,113798.164062,43873,4,1,4078920500,0.000017,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
135,loss,2026-08-17T13:18:09.161774Z,114296.468750,27663,16,4,2605264774,0.000025,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
136,loss,2026-08-17T13:28:16.693024Z,114904.000000,39741,6,5,408869323,0.000000,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
137,acquire,2026-08-17T13:42:26.193024Z,115753.500000,46826,14,3,688269185,0.000055,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
138,acquire,2026-08-17T14:11:24.114899Z,117491.421875,44506,18,5,674193403,0.000029,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
139,acquire,2026-08-17T14:19:33.396149Z,117980.703125,26407,22,4,1546228883,0.000035,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
140,loss,2026-08-17T14:22:30.450837Z,118157.757812,48859,11,5,3551103674,0.000027,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
141,acquire,2026-08-17T14:27:27.333649Z,118454.640625,32260,15,1,3069060826,0.000040,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
142,loss,2026-08-17T14:33:45.232087Z,118832.539062,40105,9,1,1470281621,0.000047,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
143,acquire,2026-08-17T15:37:24.302399Z,122651.609375,38833,24,2,87795295,0.000042,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
144,loss,2026-08-17T15:50:15.200837Z,123422.507812,32711,7,2,1603322493,0.000051,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
145,acquire,2026-08-17T15:51:01.396149Z,123468.703125,45854,23,0,3151455787,0.000031,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
146,loss,2026-08-17T16:11:28.966462Z,124696.273438,44506,18,5,2101340579,0.000018,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
147,acquire,2026-08-17T16:23:39.708649Z,125427.015625,28874,17,5,2533980124,0.000001,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
148,loss,2026-08-17T16:25:02.443024Z,125509.750000,64202,21,0,2219104928,0.000030,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
149,acquire,2026-08-17T17:01:56.357087Z,127723.664062,41019,10,0,1703549609,0.000031,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
150,acquire,2026-08-17T17:05:56.903962Z,127964.210938,28190,19,5,1009551705,0.000022,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
151,acquire,2026-08-17T17:15:10.294587Z,128517.601562,68791,13,3,3646912393,0.000050,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
152,loss,2026-08-17T17:17:25.888337Z,128653.195312,35752,5,0,2681359925,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
153,loss,2026-08-17T17:24:02.935212Z,129050.242188,39533,30,2,1456095386,0.000025,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
154,acquire,2026-08-17T17:28:09.583649Z,129296.890625,29601,12,4,1778402688,0.000013,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
155,loss,2026-08-17T18:27:53.755524Z,132881.062500,46826,14,3,886211856,0.000007,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
156,acquire,2026-08-17T18:45:16.630524Z,133923.937500,36585,25,3,801446469,0.000007,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
157,acquire,2026-08-17T18:45:33.771149Z,133941.078125,41328,32,1,3176046039,0.000008,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
158,loss,2026-08-17T18:59:42.114899Z,134789.421875,67588,20,1,3010699351,0.000051,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
159,loss,2026-08-17T19:14:47.208649Z,135694.515625,26407,22,4,2308735062,0.000052,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
160,loss,2026-08-17T19:17:08.489899Z,135835.796875,45854,23,0,2437198377,0.000020,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
161,acquire,2026-08-17T19:41:08.364899Z,137275.671875,39741,6,5,3474564288,0.000027,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
162,loss,2026-08-17T19:43:43.677399Z,137430.984375,32260,15,1,3402471414,0.000002,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
163,loss,2026-08-17T19:50:33.068024Z,137840.375000,28874,17,5,1803316832,0.000037,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
164,loss,2026-08-17T19:52:38.896149Z,137966.203125,41019,10,0,3424865494,0.000018,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
165,acquire,2026-08-17T20:12:44.802399Z,139172.109375,55268,28,2,344454700,0.000012,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
166,acquire,2026-08-17T20:14:34.349274Z,139281.656250,48859,11,5,857308121,0.000031,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
167,acquire,2026-08-17T20:24:19.989899Z,139867.296875,32384,29,5,597020992,0.000036,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
168,loss,2026-08-17T21:08:53.489899Z,142540.796875,28190,19,5,3889156784,0.000023,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
169,acquire,2026-08-17T21:22:06.177399Z,143333.484375,29486,31,2,3744234817,0.000057,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
170,loss,2026-08-17T21:33:55.005524Z,144042.312500,38833,24,2,293116510,0.000036,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
171,loss,2026-08-17T22:15:09.021149Z,146516.328125,39741,6,5,732390998,0.000028,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
172,acquire,2026-08-17T22:20:07.677399Z,146814.984375,40534,26,3,3520455260,0.000002,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
173,acquire,2026-08-17T22:42:57.693024Z,148185.000000,44506,18,5,3248312658,0.000001,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
174,loss,2026-08-17T22:46:37.755524Z,148405.062500,41328,32,1,579065280,0.000007,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
175,acquire,2026-08-17T23:15:59.349274Z,150166.656250,43873,4,1,2169472827,0.000014,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
176,loss,2026-08-17T23:19:09.239899Z,150356.546875,68791,13,3,2579289851,0.000051,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
