2026/08/16 15:30:43.037, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 53, 202, 405
2026/08/16 15:30:43.241, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 1, 870, 8.32, 53, 202, 14001
2026/08/16 15:30:43.447, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 1, 870, 8.32, 53, 202, 14001
2026/08/16 15:30:43.652, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 1, 870, 8.32, 53, 202, 14001
2026/08/16 15:30:43.856, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 54.10, 71, 2745, 14001
2026/08/16 15:30:44.075, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 54.10, 71, 2745, 14001
2026/08/16 15:30:44.295, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 114.77, 72, 2737, 14001
2026/08/16 15:30:44.500, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 114.77, 72, 2737, 14001
2026/08/16 15:30:44.721, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.95, 71, 2722, 14001
2026/08/16 15:30:44.942, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.95, 71, 2722, 14001
2026/08/16 15:30:45.162, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.95, 71, 2722, 14001
2026/08/16 15:30:45.382, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 135.97, 69, 2767, 14001
2026/08/16 15:30:45.585, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 135.97, 69, 2767, 14001
2026/08/16 15:30:45.788, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 131.59, 69, 2767, 14001
2026/08/16 15:30:45.994, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 131.59, 69, 2767, 14001
2026/08/16 15:30:46.213, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.88, 70, 2767, 14001
2026/08/16 15:30:46.419, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.88, 70, 2767, 14001
2026/08/16 15:30:46.639, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.88, 70, 2767, 14001
2026/08/16 15:30:46.844, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.89, 68, 2062, 14001
2026/08/16 15:30:47.062, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.89, 68, 2062, 14001
2026/08/16 15:30:47.280, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 143.51, 70, 2092, 14001
2026/08/16 15:30:47.499, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 143.51, 70, 2092, 14001
2026/08/16 15:30:47.720, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.81, 68, 2085, 14001
2026/08/16 15:30:47.942, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.81, 68, 2085, 14001
2026/08/16 15:30:48.160, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.81, 68, 2085, 14001
2026/08/16 15:30:48.364, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.03, 72, 2625, 14001
2026/08/16 15:30:48.584, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.03, 72, 2625, 14001
2026/08/16 15:30:48.805, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 138.85, 70, 2722, 14001
2026/08/16 15:30:49.025, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 138.85, 70, 2722, 14001
2026/08/16 15:30:49.246, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.82, 74, 2715, 14001
2026/08/16 15:30:49.451, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.82, 74, 2715, 14001
2026/08/16 15:30:49.655, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 136.82, 74, 2715, 14001
2026/08/16 15:30:49.876, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 131.08, 75, 2737, 14001
2026/08/16 15:30:50.081, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 131.08, 75, 2737, 14001
2026/08/16 15:30:50.301, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 133.03, 74, 2737, 14001
2026/08/16 15:30:50.522, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 133.03, 74, 2737, 14001
2026/08/16 15:30:50.743, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.71, 71, 2595, 14001
2026/08/16 15:30:50.961, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.71, 71, 2595, 14001
2026/08/16 15:30:51.181, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 139.71, 71, 2595, 14001
2026/08/16 15:30:51.402, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 870, 140.54, 74, 2602, 11001
2026/08/16 15:30:51.606, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 401, 140.54, 74, 2602, 11001
