2026/08/16 15:32:07.120, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.51, 78, 2265, 9001
2026/08/16 15:32:07.323, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.72, 79, 2295, 9001
2026/08/16 15:32:07.529, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.72, 79, 2295, 9001
2026/08/16 15:32:07.749, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.40, 79, 2722, 9001
2026/08/16 15:32:07.970, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.40, 79, 2722, 9001
2026/08/16 15:32:08.185, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.40, 79, 2722, 9001
2026/08/16 15:32:08.388, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.70, 80, 2692, 11001
2026/08/16 15:32:08.606, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.70, 80, 2692, 11001
2026/08/16 15:32:08.824, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.03, 79, 2647, 14001
2026/08/16 15:32:09.042, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.03, 79, 2647, 14001
2026/08/16 15:32:09.260, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.49, 81, 2640, 14001
2026/08/16 15:32:09.477, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.49, 81, 2640, 14001
2026/08/16 15:32:09.679, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.49, 81, 2640, 14001
2026/08/16 15:32:09.881, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.82, 80, 2640, 14001
2026/08/16 15:32:10.085, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.82, 80, 2640, 14001
2026/08/16 15:32:10.303, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.20, 79, 2625, 14001
2026/08/16 15:32:10.520, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.20, 79, 2625, 14001
2026/08/16 15:32:10.739, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.81, 82, 2715, 14001
2026/08/16 15:32:10.956, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.81, 82, 2715, 14001
2026/08/16 15:32:11.172, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.81, 82, 2715, 14001
2026/08/16 15:32:11.392, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 136.93, 83, 2722, 14001
2026/08/16 15:32:11.612, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 136.93, 83, 2722, 14001
2026/08/16 15:32:11.833, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 137.88, 83, 2722, 14001
2026/08/16 15:32:12.035, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 137.88, 83, 2722, 14001
2026/08/16 15:32:12.252, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 137.98, 83, 2722, 14001
2026/08/16 15:32:12.469, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 137.98, 83, 2722, 14001
2026/08/16 15:32:12.687, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 137.98, 83, 2722, 14001
2026/08/16 15:32:12.903, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.15, 84, 2730, 14001
2026/08/16 15:32:13.122, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.15, 84, 2730, 14001
2026/08/16 15:32:13.338, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.29, 84, 2722, 14001
2026/08/16 15:32:13.559, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 138.29, 84, 2722, 14001
2026/08/16 15:32:13.777, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.65, 81, 2602, 14001
2026/08/16 15:32:13.995, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.65, 81, 2602, 14001
2026/08/16 15:32:14.211, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.65, 81, 2602, 14001
2026/08/16 15:32:14.431, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.73, 80, 2512, 14001
2026/08/16 15:32:14.648, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.73, 80, 2512, 14001
2026/08/16 15:32:14.866, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.73, 80, 2542, 11001
2026/08/16 15:32:15.084, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.73, 80, 2542, 11001
2026/08/16 15:32:15.302, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.65, 81, 2580, 11001
2026/08/16 15:32:15.522, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.65, 81, 2580, 11001
2026/08/16 15:32:15.744, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.80, 80, 2527, 14001
2026/08/16 15:32:15.960, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.80, 80, 2527, 14001
2026/08/16 15:32:16.176, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.80, 80, 2527, 14001
2026/08/16 15:32:16.394, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.77, 81, 2587, 11001
2026/08/16 15:32:16.611, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.77, 81, 2587, 11001
